1.255,-0.420,0.521,-12.329,0.000,43.518
1.227,-0.260,0.515,-19.043,-8.301,54.077
1.196,-0.196,0.532,-26.917,-19.897,57.617
1.195,-0.266,0.606,-35.278,-32.227,55.298
1.186,-0.210,0.635,-42.542,-41.199,56.824
1.220,-0.307,0.698,-48.035,-48.218,57.434
1.247,-0.507,0.823,-52.612,-52.673,57.007
1.269,-0.469,1.066,-58.044,-51.880,66.467
1.263,-0.573,1.097,-58.105,-38.269,76.477
1.250,-0.670,1.076,-58.472,-21.790,84.229
1.193,-0.515,1.087,-63.171,-11.719,98.083
1.120,-0.496,1.099,-69.580,-3.418,105.469
1.050,-0.563,1.060,-77.881,5.066,108.154
0.976,-0.519,0.982,-87.524,13.733,113.403
0.904,-0.479,0.901,-97.229,18.372,117.493
0.841,-0.537,0.900,-104.797,19.592,118.469
0.800,-0.645,0.897,-113.342,19.897,118.958
0.738,-0.659,0.873,-124.878,20.874,122.681
0.636,-0.511,0.938,-138.733,20.508,129.272
0.519,-0.401,1.009,-149.963,24.475,131.165
0.458,-0.450,1.028,-157.715,36.743,126.587
0.386,-0.383,0.948,-164.673,53.589,124.878
0.297,-0.253,0.816,-167.175,70.984,126.282
0.246,-0.358,0.598,-162.903,86.304,121.887
0.208,-0.316,0.419,-158.997,94.604,121.216
0.157,-0.235,0.418,-156.555,95.276,125.122
0.102,-0.135,0.366,-152.893,98.633,128.174
0.068,-0.007,0.512,-151.428,100.586,127.930
0.017,0.190,0.670,-151.123,107.544,127.319
-0.039,0.107,0.392,-143.066,130.188,122.742
-0.070,0.082,0.372,-135.864,144.043,119.385
-0.128,0.233,0.305,-133.972,153.809,123.291
-0.184,0.259,-0.053,-129.761,170.166,125.183
-0.214,0.347,-0.244,-129.822,171.814,125.671
-0.292,0.428,-0.536,-132.324,166.138,129.822
-0.368,0.578,-0.855,-137.146,156.189,134.399
-0.477,0.785,-1.111,-146.057,136.230,140.076
-0.621,1.016,-1.436,-157.288,113.586,142.883
-0.744,1.284,-1.796,-168.030,86.914,142.151
-0.801,1.412,-2.055,-178.040,53.833,134.155
-0.831,1.510,-2.139,-184.570,17.334,123.352
-0.938,1.720,-2.030,-183.167,-12.451,111.084
-0.819,2.012,-2.060,-160.583,-22.522,88.806
-0.506,1.660,-1.995,-115.051,-23.010,46.143
-0.188,1.069,-1.500,-62.683,-26.611,9.033
0.090,0.932,-1.411,-14.832,-14.893,-0.549
0.342,0.875,-1.371,18.005,-7.751,-4.211
0.578,0.684,-1.065,32.654,-20.752,-11.780
0.757,0.471,-0.802,35.950,-34.851,-15.259
0.847,0.486,-0.509,30.640,-46.021,-8.728
0.821,0.604,-0.244,25.330,-50.964,-0.122
0.731,0.708,-0.150,25.146,-44.373,6.165
0.645,0.842,-0.106,28.259,-33.325,9.460
0.572,0.924,-0.087,33.752,-21.851,9.827
0.512,0.973,-0.115,39.124,-11.414,7.690
0.484,1.007,-0.219,42.847,-4.456,5.737
0.473,0.948,-0.227,43.396,-5.859,2.014
0.474,0.945,-0.168,40.955,-11.597,1.160
0.483,0.914,-0.083,36.438,-17.151,0.671
0.481,0.909,0.000,29.846,-20.813,0.732
0.476,0.921,0.016,21.484,-21.729,0.977
0.473,0.959,0.016,11.902,-22.522,-0.366
0.477,0.919,0.011,4.639,-23.376,-3.723
0.494,0.871,0.068,0.671,-23.132,-6.470
0.497,0.838,0.095,-0.183,-18.066,-7.507
0.500,0.829,0.053,0.671,-8.362,-7.507
0.510,0.799,-0.109,2.502,1.526,-7.263
0.513,0.806,-0.236,0.610,4.639,-6.958
0.523,0.799,-0.285,-4.089,0.366,-6.897
0.531,0.789,-0.291,-7.935,-4.944,-7.385
0.533,0.785,-0.246,-10.376,-9.460,-7.812
0.539,0.788,-0.268,-10.437,-10.193,-8.118
0.541,0.752,-0.323,-9.949,-9.949,-9.033
0.549,0.765,-0.335,-11.230,-12.634,-8.850
0.552,0.771,-0.304,-11.963,-16.235,-9.033
0.550,0.763,-0.258,-10.010,-17.395,-9.705
0.545,0.734,-0.221,-5.676,-14.893,-9.521
0.549,0.761,-0.203,-1.587,-10.071,-8.179
0.550,0.751,-0.257,2.136,-4.883,-7.629
0.561,0.763,-0.307,4.089,-3.235,-7.568
0.557,0.772,-0.313,4.578,-5.859,-7.812
0.552,0.796,-0.289,5.066,-9.644,-8.179
0.550,0.790,-0.297,6.775,-11.719,-9.460
0.558,0.752,-0.257,8.301,-14.099,-11.169
0.548,0.794,-0.276,8.301,-15.747,-10.193
0.527,0.812,-0.313,8.057,-16.907,-10.071
0.495,0.849,-0.322,7.996,-20.142,-10.742
0.455,0.899,-0.302,9.216,-22.827,-11.902
0.398,0.945,-0.313,12.573,-22.217,-13.855
0.341,1.024,-0.332,17.029,-18.982,-17.029
0.274,1.075,-0.387,23.071,-13.855,-21.362
0.190,1.095,-0.462,31.433,-8.118,-27.649
0.122,1.240,-0.621,40.649,-1.465,-31.982
0.077,1.316,-0.776,50.903,1.648,-40.527
0.057,1.282,-0.794,60.364,-1.282,-53.406
0.061,1.239,-0.815,68.970,-4.211,-65.430
0.063,1.196,-0.823,77.576,-5.249,-75.439
0.050,1.164,-0.875,87.097,-4.883,-84.229
0.019,1.126,-0.996,97.656,-3.967,-92.163
-0.026,1.113,-1.109,107.056,-6.592,-98.267
-0.089,1.165,-1.240,116.150,-12.634,-104.065
-0.141,1.207,-1.348,124.878,-23.560,-112.000
-0.237,1.143,-1.437,134.033,-39.124,-122.925
-0.328,1.203,-1.523,140.564,-58.105,-130.737
-0.396,1.229,-1.641,144.714,-80.750,-141.235
-0.473,1.118,-1.563,144.531,-114.441,-159.485
-0.541,1.166,-1.318,139.099,-152.649,-176.880
-0.582,1.071,-1.103,134.338,-184.021,-200.867
-0.597,0.924,-0.822,131.042,-209.900,-229.675
-0.506,0.464,-0.745,130.859,-225.342,-256.226
-0.459,-0.249,-1.172,141.357,-231.812,-276.611
-0.480,-0.420,-0.843,145.874,-266.724,-271.240
-0.537,-0.399,-0.500,147.461,-304.504,-260.498
-0.574,-1.066,-0.161,160.889,-327.881,-270.935
-0.362,-2.052,1.425,175.354,-366.150,-286.255
0.043,-2.304,3.194,187.256,-362.793,-268.311
0.325,-2.206,3.666,195.740,-278.076,-230.957
0.533,-2.465,3.464,197.388,-174.561,-212.158
0.777,-2.094,3.785,177.002,-116.516,-189.880
